,datetime,precipitation,temperature,irradiance_surface,irradiance_toa,snowfall,snow_mass,cloud_cover,air_density,demand
519,2018-01-22 15:00:00,0.4172,1.628,0.0022,0.043,0.024,8.2212,0.6259,1.1076,
520,2018-01-22 16:00:00,0.4433,1.354,0.0,0.0,0.034,8.2472,0.6303,1.1093,
521,2018-01-22 17:00:00,0.4838,1.081,0.0,0.0,0.0473,8.2853,0.6271,1.1106,
522,2018-01-22 18:00:00,0.5129,0.861,0.0,0.0,0.0771,8.3458,0.6158,1.1118,
523,2018-01-22 19:00:00,0.4989,0.641,0.0,0.0,0.1258,8.4442,0.6089,1.1128,
524,2018-01-22 20:00:00,0.4905,0.384,0.0,0.0,0.1435,8.5716,0.5983,1.1141,
525,2018-01-22 21:00:00,0.5068,0.114,0.0,0.0,0.1726,8.7224,0.5893,1.1153,
526,2018-01-22 22:00:00,0.4553,-0.208,0.0,0.0,0.1703,8.8846,0.5816,1.1167,
527,2018-01-22 23:00:00,0.3904,-0.553,0.0,0.0,0.1393,9.0307,0.5853,1.1184,
528,2018-01-23 00:00:00,0.3662,-0.914,0.0,0.0,0.1195,9.1575,0.5795,1.1201,
529,2018-01-23 01:00:00,0.3588,-1.297,0.0,0.0,0.131,9.2877,0.585,1.1219,
530,2018-01-23 02:00:00,0.3241,-1.635,0.0,0.0,0.1386,9.4298,0.5968,1.1237,
531,2018-01-23 03:00:00,0.3132,-1.957,0.0,0.0,0.1883,9.604,0.6163,1.1257,
532,2018-01-23 04:00:00,0.3254,-2.146,6.4992,18.8986,0.2453,9.8307,0.637,1.1276,
533,2018-01-23 05:00:00,0.2737,-1.509,62.8314,178.9795,0.2113,10.0596,0.658,1.1286,
534,2018-01-23 06:00:00,0.2229,-0.16,163.0929,395.2128,0.1573,10.2299,0.6462,1.1275,
535,2018-01-23 07:00:00,0.1872,1.074,265.523,566.0592,0.1073,10.308,0.641,1.1245,
536,2018-01-23 08:00:00,0.1634,2.116,334.5574,678.1434,0.0781,10.2844,0.6367,1.1211,
537,2018-01-23 09:00:00,0.1384,2.839,361.002,723.8371,0.0624,10.1816,0.6268,1.1184,
538,2018-01-23 10:00:00,0.1276,3.239,349.9187,700.016,0.0568,10.0426,0.6149,1.1166,
539,2018-01-23 11:00:00,0.1243,3.312,297.6131,608.3315,0.0526,9.9192,0.6022,1.1161,
540,2018-01-23 12:00:00,0.1263,2.998,209.1036,455.0006,0.0545,9.8517,0.59,1.1169,
541,2018-01-23 13:00:00,0.1311,2.132,103.2643,250.5219,0.0653,9.8613,0.5973,1.1189,
542,2018-01-23 14:00:00,0.1361,0.64,18.3649,50.6532,0.0728,9.9245,0.5959,1.1221,
543,2018-01-23 15:00:00,0.1426,-0.483,0.0134,0.061,0.0858,10.0089,0.5974,1.1256,
544,2018-01-23 16:00:00,0.1421,-0.951,0.0,0.0,0.0907,10.1024,0.621,1.1285,
545,2018-01-23 17:00:00,0.138,-1.33,0.0,0.0,0.0953,10.2009,0.6503,1.131,
546,2018-01-23 18:00:00,0.1224,-1.664,0.0,0.0,0.0831,10.293,0.6723,1.1332,
547,2018-01-23 19:00:00,0.1112,-1.96,0.0,0.0,0.076,10.3753,0.6723,1.1351,
548,2018-01-23 20:00:00,0.1022,-2.242,0.0,0.0,0.0702,10.4513,0.6695,1.1368,
549,2018-01-23 21:00:00,0.0891,-2.439,0.0,0.0,0.0621,10.5198,0.6566,1.1379,
550,2018-01-23 22:00:00,0.0769,-2.614,0.0,0.0,0.0554,10.5803,0.6481,1.1387,
551,2018-01-23 23:00:00,0.0701,-2.768,0.0,0.0,0.0512,10.635,0.6434,1.1396,
552,2018-01-24 00:00:00,0.0676,-2.921,0.0,0.0,0.0483,10.6859,0.6482,1.1403,
553,2018-01-24 01:00:00,0.067,-3.034,0.0,0.0,0.0481,10.7351,0.6562,1.1408,
554,2018-01-24 02:00:00,0.0693,-3.129,0.0,0.0,0.05,10.7851,0.6663,1.1415,
555,2018-01-24 03:00:00,0.0713,-3.26,0.0,0.0,0.0536,10.8377,0.6919,1.1427,
556,2018-01-24 04:00:00,0.0755,-3.343,5.0189,19.9957,0.06,10.8951,0.7213,1.1442,
557,2018-01-24 05:00:00,0.0786,-2.705,61.8763,182.852,0.0639,10.9558,0.7415,1.1449,
558,2018-01-24 06:00:00,0.0786,-1.202,168.2949,399.5484,0.0633,11.0057,0.7419,1.1431,
559,2018-01-24 07:00:00,0.0803,0.11,271.3003,570.605,0.0626,11.0173,0.737,1.1396,
560,2018-01-24 08:00:00,0.0871,1.109,339.4014,682.829,0.0644,10.9715,0.7295,1.1362,
561,2018-01-24 09:00:00,0.1,1.702,361.4121,728.592,0.0714,10.8829,0.7272,1.1337,
562,2018-01-24 10:00:00,0.1099,1.933,337.3605,704.7441,0.0753,10.7957,0.7216,1.1322,
563,2018-01-24 11:00:00,0.1143,1.862,274.1062,612.9345,0.0739,10.7428,0.7265,1.1317,
564,2018-01-24 12:00:00,0.1188,1.457,182.9113,459.4308,0.0785,10.7457,0.7331,1.1323,
565,2018-01-24 13:00:00,0.1262,0.575,85.2237,254.6975,0.0898,10.804,0.7463,1.1343,
566,2018-01-24 14:00:00,0.1346,-0.64,15.7311,52.8197,0.0914,10.8887,0.7596,1.1373,
567,2018-01-24 15:00:00,0.1361,-1.504,0.0182,0.0847,0.0856,10.9751,0.7576,1.1405,
568,2018-01-24 16:00:00,0.1478,-1.959,0.0,0.0,0.086,11.06,0.7546,1.1429,
569,2018-01-24 17:00:00,0.1677,-2.299,0.0,0.0,0.0881,11.1468,0.757,1.1448,
570,2018-01-24 18:00:00,0.184,-2.561,0.0,0.0,0.0986,11.2403,0.7647,1.1462,
571,2018-01-24 19:00:00,0.2009,-2.775,0.0,0.0,0.1071,11.3437,0.7743,1.1471,
572,2018-01-24 20:00:00,0.2198,-2.95,0.0,0.0,0.1267,11.4625,0.7774,1.1478,
573,2018-01-24 21:00:00,0.2472,-3.051,0.0,0.0,0.1609,11.6098,0.7752,1.1479,
574,2018-01-24 22:00:00,0.2643,-3.119,0.0,0.0,0.1915,11.7896,0.7743,1.1479,
575,2018-01-24 23:00:00,0.2722,-3.204,0.0,0.0,0.2086,11.9923,0.7653,1.148,
576,2018-01-25 00:00:00,0.283,-3.299,0.0,0.0,0.2225,12.2103,0.7586,1.1479,
577,2018-01-25 01:00:00,0.2877,-3.382,0.0,0.0,0.2245,12.4355,0.7556,1.1479,
578,2018-01-25 02:00:00,0.2909,-3.443,0.0,0.0,0.2156,12.6559,0.7528,1.1481,
579,2018-01-25 03:00:00,0.2997,-3.531,0.0,0.0,0.1982,12.8621,0.7514,1.1486,
580,2018-01-25 04:00:00,0.314,-3.595,3.9336,21.1617,0.1855,13.0536,0.7468,1.1492,
581,2018-01-25 05:00:00,0.3133,-3.267,48.4967,186.8303,0.1826,13.2355,0.7262,1.1493,
582,2018-01-25 06:00:00,0.3054,-2.328,144.6189,403.9832,0.179,13.402,0.6928,1.1476,
583,2018-01-25 07:00:00,0.303,-1.361,242.9144,575.2557,0.1794,13.5382,0.6726,1.1445,
584,2018-01-25 08:00:00,0.3039,-0.51,313.2398,687.6274,0.1892,13.6421,0.6647,1.1412,
585,2018-01-25 09:00:00,0.3031,0.09,339.7736,733.4535,0.2074,13.728,0.674,1.1382,
586,2018-01-25 10:00:00,0.296,0.428,323.6853,709.5776,0.2111,13.8176,0.6814,1.136,
587,2018-01-25 11:00:00,0.2832,0.475,266.9632,617.6684,0.2024,13.9264,0.6916,1.1348,
588,2018-01-25 12:00:00,0.2708,0.207,185.4159,463.9615,0.1873,14.0602,0.7024,1.1348,
589,2018-01-25 13:00:00,0.2602,-0.459,93.9437,258.9729,0.1709,14.2127,0.7099,1.1359,
590,2018-01-25 14:00:00,0.2444,-1.471,19.1928,55.0885,0.1561,14.3699,0.7241,1.1379,
591,2018-01-25 15:00:00,0.2249,-2.25,0.0294,0.1151,0.1361,14.5155,0.7144,1.1402,
592,2018-01-25 16:00:00,0.2112,-2.648,0.0,0.0,0.1313,14.6503,0.6992,1.1419,
593,2018-01-25 17:00:00,0.205,-2.988,0.0,0.0,0.1284,14.7813,0.6888,1.1431,
594,2018-01-25 18:00:00,0.2771,-3.243,0.0,0.0,0.1515,14.9269,0.6825,1.144,
595,2018-01-25 19:00:00,0.2589,-3.422,0.0,0.0,0.1406,15.08,0.6792,1.1445,
596,2018-01-25 20:00:00,0.2369,-3.532,0.0,0.0,0.1279,15.2227,0.6724,1.1449,
597,2018-01-25 21:00:00,0.2169,-3.592,0.0,0.0,0.1209,15.3552,0.6551,1.1448,
598,2018-01-25 22:00:00,0.1909,-3.668,0.0,0.0,0.1103,15.4774,0.6436,1.1447,
599,2018-01-25 23:00:00,0.1681,-3.749,0.0,0.0,0.0974,15.5868,0.6487,1.1447,
600,2018-01-26 00:00:00,0.15,-3.829,0.0,0.0,0.0827,15.681,0.6569,1.1446,
601,2018-01-26 01:00:00,0.132,-3.934,0.0,0.0,0.0696,15.7604,0.6611,1.1446,
602,2018-01-26 02:00:00,0.1188,-4.054,0.0,0.0,0.058,15.8271,0.6674,1.1449,
603,2018-01-26 03:00:00,0.1064,-4.175,0.0,0.0,0.0511,15.8843,0.6652,1.1456,
604,2018-01-26 04:00:00,0.1028,-4.246,5.1606,22.4006,0.0513,15.9378,0.6627,1.1464,
605,2018-01-26 05:00:00,0.1005,-3.652,66.3209,190.9194,0.0537,15.987,0.6525,1.1467,
606,2018-01-26 06:00:00,0.0936,-2.07,187.2659,408.5136,0.0519,16.0133,0.6304,1.1446,
607,2018-01-26 07:00:00,0.0881,-0.607,304.8043,580.0075,0.0506,15.9929,0.6118,1.1403,
608,2018-01-26 08:00:00,0.0875,0.651,384.6668,692.5247,0.0475,15.8995,0.598,1.1356,
609,2018-01-26 09:00:00,0.1007,1.497,417.7437,738.3911,0.0491,15.7299,0.5925,1.1318,
610,2018-01-26 10:00:00,0.1122,1.907,392.0051,714.4939,0.055,15.5304,0.6,1.1295,
611,2018-01-26 11:00:00,0.1204,1.98,324.0764,622.4713,0.0646,15.3685,0.6107,1.1286,
612,2018-01-26 12:00:00,0.127,1.695,225.5609,468.5965,0.0683,15.3011,0.628,1.1291,
613,2018-01-26 13:00:00,0.132,0.903,113.1185,263.3453,0.0682,15.3215,0.6397,1.1309,
614,2018-01-26 14:00:00,0.1301,-0.59,23.3571,57.4635,0.0664,15.3878,0.6463,1.134,
615,2018-01-26 15:00:00,0.1112,-1.854,0.0401,0.1539,0.0578,15.4578,0.6366,1.1374,
616,2018-01-26 16:00:00,0.0981,-2.409,0.0,0.0,0.0506,15.5193,0.6188,1.1404,
617,2018-01-26 17:00:00,0.0861,-2.86,0.0,0.0,0.0452,15.574,0.5972,1.1429,
618,2018-01-26 18:00:00,0.1047,-3.273,0.0,0.0,0.0292,15.6162,0.5778,1.1449,
619,2018-01-26 19:00:00,0.0927,-3.656,0.0,0.0,0.0267,15.6491,0.5502,1.1467,
620,2018-01-26 20:00:00,0.0811,-4.009,0.0,0.0,0.0295,15.6805,0.5169,1.1484,
621,2018-01-26 21:00:00,0.0715,-4.268,0.0,0.0,0.0302,15.7124,0.489,1.1492,
622,2018-01-26 22:00:00,0.0613,-4.433,0.0,0.0,0.0282,15.7429,0.4763,1.1497,
623,2018-01-26 23:00:00,0.0527,-4.54,0.0,0.0,0.0229,15.7691,0.4649,1.1502,
624,2018-01-27 00:00:00,0.0483,-4.62,0.0,0.0,0.0193,15.7905,0.4621,1.1507,
625,2018-01-27 01:00:00,0.041,-4.691,0.0,0.0,0.0176,15.8092,0.4601,1.1511,
626,2018-01-27 02:00:00,0.0338,-4.758,0.0,0.0,0.0161,15.8259,0.456,1.1517,
627,2018-01-27 03:00:00,0.028,-4.862,0.0,0.0,0.0154,15.8414,0.445,1.1528,
628,2018-01-27 04:00:00,0.0249,-4.963,5.9536,23.716,0.0145,15.8559,0.4345,1.1542,
629,2018-01-27 05:00:00,0.0234,-4.237,77.1666,195.1091,0.0138,15.8664,0.4092,1.1548,
630,2018-01-27 06:00:00,0.0258,-2.24,214.9817,413.1378,0.0126,15.8582,0.358,1.1524,
631,2018-01-27 07:00:00,0.0249,-0.434,346.6134,584.8497,0.0126,15.8066,0.3239,1.1472,
632,2018-01-27 08:00:00,0.0245,1.018,438.6402,697.5049,0.0127,15.6867,0.3071,1.1421,
633,2018-01-27 09:00:00,0.0228,1.996,479.0037,743.4428,0.0127,15.4771,0.3046,1.1379,
634,2018-01-27 10:00:00,0.0229,2.555,461.9517,719.5327,0.0134,15.2169,0.3105,1.135,
635,2018-01-27 11:00:00,0.0213,2.763,391.0553,627.3885,0.0134,14.979,0.3111,1.1334,
636,2018-01-27 12:00:00,0.0183,2.563,281.0965,473.316,0.0126,14.8264,0.3246,1.1333,
637,2018-01-27 13:00:00,0.0161,1.626,140.3885,267.8086,0.0109,14.7749,0.3334,1.1347,
638,2018-01-27 14:00:00,0.0153,-0.656,26.4671,59.9456,0.0106,14.7769,0.33,1.1377,
639,2018-01-27 15:00:00,0.0136,-2.315,0.0535,0.202,0.0096,14.7878,0.3119,1.1415,
640,2018-01-27 16:00:00,0.0126,-2.934,0.0,0.0,0.0084,14.798,0.2862,1.145,
641,2018-01-27 17:00:00,0.0122,-3.393,0.0,0.0,0.0079,14.8074,0.264,1.148,
642,2018-01-27 18:00:00,0.0212,-3.802,0.0,0.0,0.0178,14.8225,0.2479,1.1505,
643,2018-01-27 19:00:00,0.0201,-4.182,0.0,0.0,0.0165,14.8414,0.2398,1.1528,
644,2018-01-27 20:00:00,0.0194,-4.528,0.0,0.0,0.0157,14.8592,0.2428,1.1547,
645,2018-01-27 21:00:00,0.0194,-4.781,0.0,0.0,0.0151,14.8764,0.2439,1.1558,
646,2018-01-27 22:00:00,0.0191,-5.001,0.0,0.0,0.0151,14.8932,0.2507,1.1563,
647,2018-01-27 23:00:00,0.0196,-5.202,0.0,0.0,0.0154,14.9103,0.2589,1.157,
648,2018-01-28 00:00:00,0.0194,-5.365,0.0,0.0,0.0151,14.9277,0.2714,1.1575,
649,2018-01-28 01:00:00,0.0179,-5.492,0.0,0.0,0.014,14.9444,0.2882,1.1581,
650,2018-01-28 02:00:00,0.0162,-5.597,0.0,0.0,0.0126,14.9599,0.3051,1.1586,
651,2018-01-28 03:00:00,0.0145,-5.769,0.0,0.0,0.0118,14.9742,0.3325,1.1598,
652,2018-01-28 04:00:00,0.014,-5.883,9.464,25.11,0.0115,14.9877,0.3654,1.1613,
653,2018-01-28 05:00:00,0.0132,-4.891,102.8426,199.4003,0.0102,14.9987,0.3848,1.1616,
654,2018-01-28 06:00:00,0.0113,-2.368,258.3905,417.858,0.0082,14.9985,0.3683,1.158,
655,2018-01-28 07:00:00,0.0103,-0.138,405.5531,589.789,0.0067,14.9561,0.3336,1.151,
656,2018-01-28 08:00:00,0.009,1.638,510.5402,702.5889,0.0057,14.819,0.3319,1.1442,
657,2018-01-28 09:00:00,0.0093,2.748,555.8576,748.5897,0.0057,14.58,0.3498,1.1393,
658,2018-01-28 10:00:00,0.0093,3.336,535.4006,724.64,0.006,14.2979,0.375,1.1361,
659,2018-01-28 11:00:00,0.0102,3.507,455.5298,632.3892,0.0074,14.0482,0.395,1.1342,
660,2018-01-28 12:00:00,0.008,3.203,322.9144,478.1302,0.0058,13.8927,0.4072,1.1339,
661,2018-01-28 13:00:00,0.005,1.959,160.9494,272.366,0.0037,13.8416,0.4171,1.1351,
662,2018-01-28 14:00:00,0.0038,-0.768,29.1749,62.5374,0.003,13.8391,0.4237,1.1381,
663,2018-01-28 15:00:00,0.0025,-2.547,0.068,0.2614,0.0021,13.8422,0.4205,1.1418,
664,2018-01-28 16:00:00,0.0017,-3.278,0.0,0.0,0.0015,13.8449,0.404,1.1451,
665,2018-01-28 17:00:00,0.0019,-3.823,0.0,0.0,0.0017,13.8476,0.3807,1.148,
666,2018-01-28 18:00:00,0.0011,-4.275,0.0,0.0,0.0006,13.85,0.35,1.1504,
667,2018-01-28 19:00:00,0.0018,-4.68,0.0,0.0,0.001,13.8523,0.3165,1.1525,
668,2018-01-28 20:00:00,0.0024,-5.021,0.0,0.0,0.0013,13.855,0.2936,1.1544,
669,2018-01-28 21:00:00,0.0023,-5.253,0.0,0.0,0.0011,13.8578,0.2853,1.1556,
670,2018-01-28 22:00:00,0.0018,-5.438,0.0,0.0,0.0009,13.8601,0.297,1.1564,
671,2018-01-28 23:00:00,0.0015,-5.618,0.0,0.0,0.0009,13.8621,0.322,1.1571,
672,2018-01-29 00:00:00,0.0015,-5.79,0.0,0.0,0.0009,13.8641,0.367,1.1576,
673,2018-01-29 01:00:00,0.0014,-5.944,0.0,0.0,0.0008,13.8659,0.4058,1.158,
674,2018-01-29 02:00:00,0.0012,-6.106,0.0,0.0,0.0007,13.8676,0.4292,1.1585,
675,2018-01-29 03:00:00,0.001,-6.305,0.0,0.0001,0.0007,13.8691,0.4608,1.1595,
676,2018-01-29 04:00:00,0.001,-6.377,10.7524,26.5873,0.0006,13.8707,0.4905,1.1607,
677,2018-01-29 05:00:00,0.001,-5.297,104.7022,203.7968,0.0005,13.8714,0.4972,1.1608,
678,2018-01-29 06:00:00,0.001,-2.865,257.3664,422.6489,0.0004,13.8659,0.4639,1.1573,
679,2018-01-29 07:00:00,0.001,-0.586,405.4866,594.806,0.0002,13.8318,0.3883,1.1502,
680,2018-01-29 08:00:00,0.0009,1.484,512.6504,707.7586,0.0001,13.728,0.3255,1.1422,
681,2018-01-29 09:00:00,0.0012,2.89,558.0971,753.8273,0.0001,13.5343,0.2777,1.136,
682,2018-01-29 10:00:00,0.002,3.672,539.9509,729.8455,0.0006,13.3025,0.2554,1.1318,
683,2018-01-29 11:00:00,0.0055,3.955,454.8685,637.4797,0.0027,13.1032,0.2845,1.1292,
684,2018-01-29 12:00:00,0.0145,3.695,318.1832,483.0189,0.0095,12.9849,0.3534,1.1284,
685,2018-01-29 13:00:00,0.0252,2.509,158.0982,277.0099,0.0193,12.9572,0.4482,1.1296,
686,2018-01-29 14:00:00,0.0298,0.069,31.2044,65.2381,0.0248,12.9761,0.5161,1.1324,
687,2018-01-29 15:00:00,0.0292,-1.389,0.089,0.3336,0.025,13.0025,0.5423,1.1355,
688,2018-01-29 16:00:00,0.0255,-1.965,0.0,0.0,0.0208,13.0267,0.5412,1.138,
689,2018-01-29 17:00:00,0.0214,-2.445,0.0,0.0,0.0169,13.047,0.4907,1.1401,
690,2018-01-29 18:00:00,0.0197,-2.871,0.0,0.0,0.015,13.0647,0.4113,1.1419,
691,2018-01-29 19:00:00,0.0217,-3.218,0.0,0.0,0.0162,13.0824,0.3439,1.1434,
692,2018-01-29 20:00:00,0.0223,-3.491,0.0,0.0,0.0161,13.1009,0.2931,1.1446,
693,2018-01-29 21:00:00,0.0209,-3.689,0.0,0.0,0.0144,13.1187,0.2435,1.1455,
694,2018-01-29 22:00:00,0.0203,-3.844,0.0,0.0,0.0142,13.1356,0.2126,1.146,
695,2018-01-29 23:00:00,0.0199,-3.991,0.0,0.0,0.0144,13.1525,0.1828,1.1464,
696,2018-01-30 00:00:00,0.0194,-4.133,0.0,0.0,0.0143,13.1694,0.1688,1.1466,
697,2018-01-30 01:00:00,0.0184,-4.249,0.0,0.0,0.0144,13.1861,0.1727,1.1468,
698,2018-01-30 02:00:00,0.0173,-4.328,0.0,0.0,0.0139,13.2023,0.1916,1.1471,
699,2018-01-30 03:00:00,0.0179,-4.436,0.0,0.0002,0.0152,13.2189,0.2093,1.1477,
700,2018-01-30 04:00:00,0.0167,-4.468,11.7394,28.1502,0.0141,13.2354,0.2051,1.1484,
701,2018-01-30 05:00:00,0.0148,-3.297,114.7787,208.2906,0.0123,13.2498,0.1722,1.1482,
702,2018-01-30 06:00:00,0.0124,-0.537,279.8604,427.5464,0.0101,13.2534,0.1216,1.1448,
703,2018-01-30 07:00:00,0.0119,1.844,426.5448,599.9144,0.01,13.2012,0.0918,1.1376,
704,2018-01-30 08:00:00,0.0098,3.901,526.6866,713.0099,0.0083,13.0393,0.0789,1.1294,
705,2018-01-30 09:00:00,0.007,5.139,568.7458,759.1163,0.0063,12.782,0.082,1.124,
706,2018-01-30 10:00:00,0.0046,5.793,549.6068,735.1228,0.0039,12.4892,0.0796,1.1203,
707,2018-01-30 11:00:00,0.0028,6.038,473.0352,642.6557,0.0024,12.2331,0.0736,1.118,
708,2018-01-30 12:00:00,0.0019,5.818,341.8994,488.0076,0.0017,12.0582,0.0788,1.1172,
709,2018-01-30 13:00:00,0.0013,4.549,177.2217,281.7401,0.0012,11.9892,0.0954,1.1182,
710,2018-01-30 14:00:00,0.001,1.867,34.4622,68.0521,0.0009,11.9798,0.1098,1.1209,
711,2018-01-30 15:00:00,0.0006,0.338,0.1143,0.4195,0.0006,11.9799,0.1194,1.1242,
712,2018-01-30 16:00:00,0.0005,-0.362,0.0,0.0,0.0005,11.979,0.1154,1.1271,
713,2018-01-30 17:00:00,0.0006,-0.947,0.0,0.0,0.0006,11.9778,0.1048,1.1295,
714,2018-01-30 18:00:00,0.0008,-1.424,0.0,0.0,0.0008,11.9767,0.0954,1.1315,
715,2018-01-30 19:00:00,0.002,-1.827,0.0,0.0,0.002,11.9763,0.0862,1.1334,
716,2018-01-30 20:00:00,0.004,-2.173,0.0,0.0,0.004,11.978,0.0951,1.1351,
717,2018-01-30 21:00:00,0.0084,-2.376,0.0,0.0,0.0082,11.9833,0.1188,1.1361,
718,2018-01-30 22:00:00,0.0136,-2.446,0.0,0.0,0.013,11.9933,0.1537,1.1365,
719,2018-01-30 23:00:00,0.0162,-2.479,0.0,0.0,0.0151,12.007,0.194,1.1367,
720,2018-01-31 00:00:00,0.018,-2.5,0.0,0.0,0.0171,12.0232,0.2214,1.1366,
721,2018-01-31 01:00:00,0.0182,-2.517,0.0,0.0,0.0171,12.0409,0.2322,1.1366,
722,2018-01-31 02:00:00,0.0164,-2.539,0.0,0.0,0.0151,12.0578,0.2207,1.1369,
723,2018-01-31 03:00:00,0.0139,-2.651,0.0001,0.0007,0.0122,12.0723,0.2166,1.1378,
724,2018-01-31 04:00:00,0.013,-2.711,13.4231,29.8017,0.0109,12.0848,0.2433,1.1392,
725,2018-01-31 05:00:00,0.0133,-1.417,116.4086,212.8774,0.0094,12.0954,0.2783,1.14,
726,2018-01-31 06:00:00,0.0153,1.087,268.325,432.5146,0.0087,12.0923,0.2827,1.1378,
727,2018-01-31 07:00:00,0.0188,3.243,406.023,605.1035,0.0095,12.0205,0.2603,1.1316,
728,2018-01-31 08:00:00,0.0246,5.017,506.4857,718.3406,0.0135,11.8646,0.2359,1.1249,
729,2018-01-31 09:00:00,0.0321,6.012,547.5947,764.5263,0.0213,11.6577,0.2227,1.1207,
730,2018-01-31 10:00:00,0.04,6.526,531.4382,740.4989,0.0294,11.4283,0.2195,1.1179,
731,2018-01-31 11:00:00,0.0456,6.667,454.6543,647.9047,0.0354,11.2435,0.2175,1.1162,
732,2018-01-31 12:00:00,0.0462,6.385,329.8944,493.0693,0.0371,11.1397,0.233,1.1157,
733,2018-01-31 13:00:00,0.0469,5.175,173.2262,286.5509,0.0392,11.1248,0.2482,1.1167,
734,2018-01-31 14:00:00,0.0451,2.757,35.9914,70.9782,0.0389,11.1581,0.2616,1.1192,
735,2018-01-31 15:00:00,0.0374,1.522,0.1491,0.5218,0.0332,11.1956,0.2521,1.1222,
736,2018-01-31 16:00:00,0.0323,1.008,0.0,0.0,0.0295,11.2283,0.2217,1.1248,
737,2018-01-31 17:00:00,0.0268,0.496,0.0,0.0,0.025,11.2566,0.1972,1.1269,
738,2018-01-31 18:00:00,0.0221,-0.059,0.0,0.0,0.0203,11.2803,0.1816,1.1286,
739,2018-01-31 19:00:00,0.0186,-0.577,0.0,0.0,0.0172,11.3002,0.1684,1.1301,
740,2018-01-31 20:00:00,0.0172,-1.012,0.0,0.0,0.016,11.318,0.1626,1.1315,
741,2018-01-31 21:00:00,0.0184,-1.352,0.0,0.0,0.0169,11.3358,0.1527,1.1325,
742,2018-01-31 22:00:00,0.0184,-1.621,0.0,0.0,0.0166,11.354,0.1459,1.1333,
743,2018-01-31 23:00:00,0.0173,-1.859,0.0,0.0,0.0156,11.3715,0.1358,1.1341,
744,2018-02-01 00:00:00,0.0151,-2.072,0.0,0.0,0.0137,11.3874,0.1322,1.1347,
745,2018-02-01 01:00:00,0.0121,-2.264,0.0,0.0,0.0109,11.4008,0.1372,1.1354,
746,2018-02-01 02:00:00,0.0091,-2.431,0.0,0.0,0.0081,11.4112,0.1506,1.1362,
747,2018-02-01 03:00:00,0.0077,-2.64,0.0003,0.0015,0.007,11.4197,0.1851,1.1376,
748,2018-02-01 04:00:00,0.006,-2.766,13.3464,31.5469,0.0056,11.4268,0.2181,1.1394,
749,2018-02-01 05:00:00,0.004,-1.327,122.5419,217.5582,0.0035,11.4313,0.2331,1.1403,
750,2018-02-01 06:00:00,0.0022,1.391,289.502,437.5643,0.0017,11.4237,0.2161,1.1378,
751,2018-02-01 07:00:00,0.001,3.651,440.2919,610.376,0.0007,11.3668,0.1961,1.1308,
752,2018-02-01 08:00:00,0.0007,5.601,542.5975,723.7583,0.0004,11.2449,0.1689,1.1233,
753,2018-02-01 09:00:00,0.0004,6.725,586.6559,769.9848,0.0002,11.068,0.1378,1.1184,
754,2018-02-01 10:00:00,0.0002,7.383,568.4037,745.9448,0.0001,10.8628,0.1312,1.1149,
755,2018-02-01 11:00:00,0.0003,7.608,487.2,653.2373,0.0,10.6697,0.1489,1.1127,
756,2018-02-01 12:00:00,0.0003,7.303,349.9412,498.2131,0.0,10.55,0.157,1.112,
757,2018-02-01 13:00:00,0.0003,5.731,180.0507,291.4419,0.0,10.5087,0.1622,1.113,
758,2018-02-01 14:00:00,0.0002,2.962,32.9601,74.0175,0.0,10.5043,0.1644,1.1155,
759,2018-02-01 15:00:00,0.0002,1.206,0.1142,0.6413,0.0,10.5048,0.1582,1.1188,
760,2018-02-01 16:00:00,0.0003,0.353,0.0,0.0,0.0,10.5055,0.1608,1.122,
761,2018-02-01 17:00:00,0.0003,-0.241,0.0,0.0,0.0,10.5062,0.172,1.1249,
762,2018-02-01 18:00:00,0.0002,-0.613,0.0,0.0,0.0,10.5068,0.1966,1.1274,
763,2018-02-01 19:00:00,0.0002,-0.866,0.0,0.0,0.0,10.5073,0.236,1.1296,
764,2018-02-01 20:00:00,0.0002,-1.075,0.0,0.0,0.0,10.5078,0.2695,1.1314,
765,2018-02-01 21:00:00,0.0002,-1.193,0.0,0.0,0.0,10.5084,0.3054,1.1324,
766,2018-02-01 22:00:00,0.0003,-1.245,0.0,0.0,0.0001,10.509,0.3438,1.1328,
767,2018-02-01 23:00:00,0.0004,-1.271,0.0,0.0,0.0,10.5095,0.3892,1.1332,
768,2018-02-02 00:00:00,0.0005,-1.279,0.0,0.0,0.0,10.5099,0.4348,1.1333,
769,2018-02-02 01:00:00,0.0005,-1.291,0.0,0.0,0.0,10.5104,0.4535,1.1335,
770,2018-02-02 02:00:00,0.0004,-1.312,0.0,0.0,0.0,10.5107,0.4608,1.1338,
771,2018-02-02 03:00:00,0.0003,-1.369,0.0008,0.003,0.0,10.511,0.4666,1.1347,
772,2018-02-02 04:00:00,0.0003,-1.357,16.3362,33.3865,0.0,10.5112,0.4545,1.1362,
773,2018-02-02 05:00:00,0.0002,0.086,116.8078,222.3254,0.0,10.5105,0.4437,1.1369,
774,2018-02-02 06:00:00,0.0002,2.214,250.0921,442.6913,0.0,10.5002,0.423,1.1346,
775,2018-02-02 07:00:00,0.0003,4.354,369.1996,615.7129,0.0,10.4512,0.4367,1.1285,
776,2018-02-02 08:00:00,0.0003,5.935,449.441,729.2399,0.0,10.3316,0.4835,1.1223,
